Unnamed: 0,recipe_name,prep_time,cook_time,total_time,servings,yield,ingredients,directions,rating,url,cuisine_path,nutrition,timing,img_src,label,prep_time_minutes,cook_time_minutes,total_time_minutes,ingredients_parsed,ingredient_count,ingredient_unique_word_count,ingredient_diversity_ratio,has_chicken,has_beef,has_pork,has_fish_seafood,has_tofu_plant,has_egg,has_dairy_cheese,total_time_bucket,prep_to_cook_ratio,is_likely_vegetarian,is_likely_vegan,is_likely_gluten_free,popularity_zscore_within_cuisine,popularity_rank_pct_within_cuisine
269,Watermelon Goat Cheese Salad,10 mins,,10 mins,8,8 serving,"¼ cup extra-virgin olive oil, 2 tablespoons lemon juice, 2 tablespoons red wine vinegar, ¼ teaspoon salt,   Ground pepper, to taste, 4 cups spring mix, 4 cups seedless watermelon, diced, ½ (4 ounce) log Montchevre® honey goat cheese , ½ cup hazelnuts, chopped","Whisk together olive oil, lemon juice, vinegar, salt, and pepper. In a large bowl, gently toss spring mix and watermelon together with vinaigrette. Top with goat cheese and hazelnuts to serve.",4.0,https://www.allrecipes.com/recipe/265185/watermelon-goat-cheese-salad/,/Trusted Brands: Recipes and Tips/,"Total Fat 14g 17%, Saturated Fat 2g 12%, Cholesterol 5mg 2%, Sodium 91mg 4%, Total Carbohydrate 9g 3%, Dietary Fiber 2g 6%, Total Sugars 5g, Protein 3g, Vitamin C 13mg 65%, Calcium 31mg 2%, Iron 1mg 6%, Potassium 240mg 5%","Prep Time: 10 mins, Total Time: 10 mins, Servings: 8, Yield: 8 serving",https://www.allrecipes.com/thmb/Qbl--Dn-ObUjJh9tZTnZOyYlcXM=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/5455054-1c042d1444d94439a6239bd81349915c.jpg,1,10.0,,10.0,¼ cup extra-virgin olive oil 2 tablespoons lemon juice 2 tablespoons red wine vinegar ¼ teaspoon salt ground pepper to taste 4 cups spring mix 4 cups seedless watermelon diced ½ 4 ounce log montchevre honey goat cheese ½ cup hazelnuts chopped,1,34,34.0,0,0,0,0,0,0,1,under_15m,,1,0,1,-0.5380029043226484,1.0
411,Bartlett Pear Pie,20 mins,30 mins,1 hrs 50 mins,8,8 servings,"1 (9 inch) pie crust pastry, ½ cup unsalted butter, softened, ½ cup white sugar, ¼ cup brown sugar, 1 ½ tablespoons all-purpose flour, 1 teaspoon ground nutmeg, ½ teaspoon ground allspice, ¼ teaspoon salt, 1 pinch ground cinnamon, 2  eggs, 5  Bartlett pears, peeled and chopped","Preheat oven to 375 degrees F (190 degrees C). Press pie crust pastry into a 9-inch pie dish and refrigerate while preparing filling. Beat butter, white sugar, brown sugar, flour, nutmeg, allspice, salt, and cinnamon together in a bowl using an electric mixer until smooth. Beat eggs, 1 at a time, into butter mixture until incorporated; fold in pears. Pour filling into chilled crust. Bake in the preheated oven until filling is set in the middle, 30 to 35 minutes. Cool completely before serving, about 1 hour.",3.3,https://www.allrecipes.com/recipe/235661/bartlett-pear-pie/,/Desserts/Pies/Fruit Pies/Pear Pie Recipes/,"Total Fat 21g 26%, Saturated Fat 10g 48%, Cholesterol 77mg 26%, Sodium 212mg 9%, Total Carbohydrate 47g 17%, Dietary Fiber 5g 16%, Total Sugars 30g, Protein 4g, Vitamin C 4mg 22%, Calcium 33mg 3%, Iron 1mg 7%, Potassium 176mg 4%","Prep Time: 20 mins, Cook Time: 30 mins, Additional Time: 1 hrs, Total Time: 1 hrs 50 mins, Servings: 8, Yield: 8 servings",https://www.allrecipes.com/thmb/TId2TwLzWsk9mLSb0gDtbmaRqtg=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/4483642-098a70f2451b46ee839a7d5e2bf8ed86.jpg,0,20.0,30.0,110.0,1 9 inch pie crust pastry ½ cup unsalted butter softened ½ cup white sugar ¼ cup brown sugar 1 ½ tablespoons all-purpose flour 1 teaspoon ground nutmeg ½ teaspoon ground allspice ¼ teaspoon salt 1 pinch ground cinnamon 2 eggs 5 bartlett pears peeled and chopped,1,33,33.0,0,0,0,0,0,1,1,1_2h,0.6666666666666666,1,0,0,-0.8476567098833223,1.0
4,Apple Pie Filling,20 mins,20 mins,2 hrs 40 mins,40,5 9-inch pies,"18 cups thinly sliced apples, 3 tablespoons lemon juice, 10 cups water, 4 ½ cups white sugar, 1 cup cornstarch, 2 teaspoons ground cinnamon, 1 teaspoon salt, ¼ teaspoon ground nutmeg","Toss apples with lemon juice in a large bowl and set aside. Pour water into a Dutch oven over medium heat. Combine sugar, cornstarch, cinnamon, salt, and nutmeg in a bowl; add to water, stir well, and bring to a boil. Boil for 2 minutes, stirring constantly. Add apples and return to a boil. Reduce heat, cover, and simmer until apples are tender, 6 to 8 minutes. Cool for 30 minutes. Ladle into 5 freezer containers, leaving 1/2 inch of headspace. Cool at room temperature no longer than 1 1/2 hours. Seal and freeze. Can be stored for up to 12 months. Dotdash Meredith Food Studios",4.7,https://www.allrecipes.com/recipe/12681/apple-pie-filling/,/Desserts/Pies/Apple Pie Recipes/,"Total Fat 0g 0%, Sodium 61mg 3%, Total Carbohydrate 33g 12%, Dietary Fiber 1g 5%, Total Sugars 28g, Protein 0g, Vitamin C 3mg 16%, Calcium 7mg 1%, Iron 0mg 1%, Potassium 63mg 1%","Prep Time: 20 mins, Cook Time: 20 mins, Additional Time: 2 hrs, Total Time: 2 hrs 40 mins, Servings: 40, Yield: 5 9-inch pies",https://www.allrecipes.com/thmb/c0bbYaS1V_mTt_fb85yo0gPcYUM=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/12681-apple-pie-filling-beauty-1x1-BP-2876-ed43a184f9564f4a8dc893c4ae8d561f.jpg,1,20.0,20.0,160.0,18 cups thinly sliced apples 3 tablespoons lemon juice 10 cups water 4 ½ cups white sugar 1 cup cornstarch 2 teaspoons ground cinnamon 1 teaspoon salt ¼ teaspoon ground nutmeg,1,26,26.0,0,0,0,0,0,0,0,over_2h,1.0,1,1,1,1.2247448713915936,0.5
396,Fresh Peach Pie I,,,,8,1 pie,"1 (9 inch) pie shell, baked, 1 cup white sugar, ½ cup water, 3 tablespoons cornstarch, 1 tablespoon butter, 2 cups fresh peaches, pitted and mashed, ¼ teaspoon ground nutmeg, 1 teaspoon vanilla extract, 4 cups fresh peaches - pitted, skinned, and sliced","Combine sugar, water, cornstarch, butter or margarine, mashed peaches, and nutmeg in a saucepan. Cook over medium heat until clear and thick. Stir in vanilla. Fill pie shell with sliced fresh peaches, alternating with the glaze. Refrigerate.",4.5,https://www.allrecipes.com/recipe/12308/fresh-peach-pie-i/,/Desserts/Pies/Fruit Pies/Peach Pie Recipes/,"Total Fat 9g 12%, Saturated Fat 3g 15%, Cholesterol 4mg 1%, Sodium 136mg 6%, Total Carbohydrate 44g 16%, Dietary Fiber 0g 1%, Total Sugars 31g, Protein 2g, Vitamin C 41mg 206%, Calcium 15mg 1%, Iron 1mg 4%, Potassium 49mg 1%","Servings: 8, Yield: 1 pie",https://www.allrecipes.com/thmb/K4zHRQhHYdUV1Vi2nWtufvNAzTA=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/4533102-fresh-peach-pie-i-Karen-4x3-1-3a7890d118ab43e79f54414b8073e37a.jpg,1,,,,1 9 inch pie shell baked 1 cup white sugar ½ cup water 3 tablespoons cornstarch 1 tablespoon butter 2 cups fresh peaches pitted and mashed ¼ teaspoon ground nutmeg 1 teaspoon vanilla extract 4 cups fresh peaches - pitted skinned and sliced,1,33,33.0,0,0,0,0,0,0,1,,,1,0,1,0.0,1.0
699,Mexican Mango and White Fish Ceviche,15 mins,,1 hrs 55 mins,12,12 servings,"2 pounds white fish, cut into small cubes, 4  limes, juiced, ½  orange, juiced, 1 tablespoon olive oil, 1  green chile pepper, chopped, 2  mangoes, cut into cubes, 5  green onions, chopped, 3  tomatoes, seeded and chopped, ½ cup chopped fresh cilantro,   salt and ground black pepper to taste","Combine white fish, lime juice, orange juice, oil, and chile pepper in a glass or ceramic bowl. Cover with plastic wrap and refrigerate for 90 minutes. Mix in mangoes and green onions, cover, and chill for 10 minutes more. Gently fold in tomatoes and cilantro. Season with salt and pepper and serve immediately.",4.2,https://www.allrecipes.com/recipe/263627/mexican-mango-and-white-fish-ceviche/,/Appetizers and Snacks/Seafood/Ceviche Recipes/,"Total Fat 6g 7%, Saturated Fat 1g 5%, Cholesterol 45mg 15%, Sodium 57mg 2%, Total Carbohydrate 10g 4%, Dietary Fiber 2g 7%, Total Sugars 6g, Protein 15g, Vitamin C 33mg 163%, Calcium 43mg 3%, Iron 1mg 4%, Potassium 442mg 9%","Prep Time: 15 mins, Additional Time: 1 hrs 40 mins, Total Time: 1 hrs 55 mins, Servings: 12, Yield: 12 servings",https://www.allrecipes.com/thmb/RVB9o6wuW1oZziqTa_Da0bT9EC4=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/5287787-f822e31b50d244b4bbf387824a52ea7a.jpg,1,15.0,,115.0,2 pounds white fish cut into small cubes 4 limes juiced ½ orange juiced 1 tablespoon olive oil 1 green chile pepper chopped 2 mangoes cut into cubes 5 green onions chopped 3 tomatoes seeded and chopped ½ cup chopped fresh cilantro salt and ground black pepper to taste,1,36,36.0,0,0,0,1,0,0,0,1_2h,,0,0,1,-0.39999999999999947,1.0
357,3-Ingredient Cake Mix Cobbler,5 mins,50 mins,55 mins,8,,"2 (15.25 ounce) cans peaches in light syrup, 1 (15.25 ounce) package yellow cake mix, ½ cup butter, melted","Preheat the oven to 350 degrees F (175 degrees C). Pour peaches into a baking dish. Sprinkle cake mix on top and pour melted butter all over. Bake in the preheated oven until golden brown, about 50 minutes.",4.3,https://www.allrecipes.com/recipe/264042/3-ingredient-cake-mix-cobbler/,/Desserts/Fruit Desserts/Peach Dessert Recipes/,"Total Fat 19g 24%, Saturated Fat 8g 42%, Cholesterol 32mg 11%, Sodium 512mg 22%, Total Carbohydrate 66g 24%, Dietary Fiber 2g 8%, Total Sugars 42g, Protein 4g, Vitamin C 3mg 14%, Calcium 94mg 7%, Iron 1mg 8%, Potassium 161mg 3%","Prep Time: 5 mins, Cook Time: 50 mins, Total Time: 55 mins, Servings: 8",https://www.allrecipes.com/thmb/bVJs9cWsJTkCpVbzKQj2nkQpam8=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/6950272-5973116c31644cdcb22d7326aab6c457.jpg,1,5.0,50.0,55.0,2 15.25 ounce cans peaches in light syrup 1 15.25 ounce package yellow cake mix ½ cup butter melted,1,17,17.0,0,0,0,0,0,0,1,30_60m,0.1,1,0,1,-0.42949016933517503,0.25
348,Refreshing Cucumber Lemonade,15 mins,5 mins,50 mins,4,,"1 cup water, ½ cup white sugar, 1  cucumber, sliced, 6  lemons, juiced","Make the simple syrup: Combine water and sugar together in a saucepan over medium heat; heat until just about to boil and sugar has dissolved. Place in refrigerator until cool, about 30 minutes. Blend cucumber in a blender or food processor until mashed into a pulp. Pour cucumber pulp into a fine mesh strainer placed over a bowl; allow to sit until you have about 2/3 cup of cucumber juice in the bowl, about 15 minutes. Stir simple syrup, cucumber juice, and lemon juice together in a pitcher. Serve cold.",4.3,https://www.allrecipes.com/recipe/197751/refreshing-cucumber-lemonade/,/Drinks Recipes/Lemonade Recipes/,"Total Fat 1g 1%, Saturated Fat 0g 1%, Sodium 8mg 0%, Total Carbohydrate 46g 17%, Dietary Fiber 8g 29%, Total Sugars 26g, Protein 3g, Vitamin C 131mg 657%, Calcium 116mg 9%, Iron 1mg 8%, Potassium 348mg 7%","Prep Time: 15 mins, Cook Time: 5 mins, Additional Time: 30 mins, Total Time: 50 mins, Servings: 4",https://www.allrecipes.com/thmb/COq6hxBBRDwE-wU7w2evXLy5ncA=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/240115-30763c1e632b47939490f03e1e541d5a.jpg,1,15.0,5.0,50.0,1 cup water ½ cup white sugar 1 cucumber sliced 6 lemons juiced,1,11,11.0,0,0,0,0,0,0,0,30_60m,3.0,1,1,1,-1.01036297108185,1.0
813,Avocado Tomatillo Salsa,15 mins,,15 mins,6,1 -1/4 cup,"6 ounces fresh tomatillos - husked, rinsed, and halved, 1 tablespoon thinly sliced serrano chiles, or to taste, 1 large ripe avocado - halved, seeded, and flesh scooped out of peel, ¼ cup packed cilantro leaves, ½  lime, juiced,   salt to taste","Place tomatillos into a food processor. Add serrano pepper, avocado, cilantro, and lime juice. Season with salt to taste. Process until smooth; adjust seasoning. Transfer to a serving bowl.",4.4,https://www.allrecipes.com/recipe/233271/avocado-tomatillo-salsa/,/Appetizers and Snacks/Dips and Spreads Recipes/Salsa Recipes/Salsa Verde Recipes/,"Total Fat 7g 9%, Saturated Fat 1g 5%, Sodium 5mg 0%, Total Carbohydrate 6g 2%, Dietary Fiber 4g 14%, Total Sugars 2g, Protein 1g, Vitamin C 11mg 54%, Calcium 11mg 1%, Iron 1mg 3%, Potassium 325mg 7%","Prep Time: 15 mins, Total Time: 15 mins, Servings: 6, Yield: 1 -1/4 cup",https://www.allrecipes.com/thmb/_h8XHqOh_YH2GFzisEIuSWPSx3A=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/3683436-513dc6d0edfc4cf4ab808c4b230f7127.jpg,1,15.0,,15.0,6 ounces fresh tomatillos - husked rinsed and halved 1 tablespoon thinly sliced serrano chiles or to taste 1 large ripe avocado - halved seeded and flesh scooped out of peel ¼ cup packed cilantro leaves ½ lime juiced salt to taste,1,36,36.0,0,0,0,0,0,0,0,15_30m,,1,1,1,-0.2999999999999998,1.0
935,Fresh Fruit Basket Cobbler,20 mins,20 mins,1 hrs,8,1 8x13-inch dish,"2 cups sliced fresh peaches, 2 cups sliced fresh nectarines, 2 cups pitted and quartered plums, 1 teaspoon cornstarch, 1 cup currant jelly, ½ teaspoon apple pie spice, ⅛ teaspoon white pepper, 1 (16.3 ounce) can refrigerated flaky biscuits (such as Pillsbury Grands!®), ¼ cup white sugar, ¼ teaspoon ground cinnamon","Preheat oven to 350 degrees F (175 degrees C). Spray an 8x13-inch baking dish with cooking spray. In a large bowl, lightly mix together the peach, nectarine, and plum slices until well mixed, and toss with the cornstarch to dust the fruit. Pour in the currant jelly, apple pie spice, and white pepper, and lightly mix again with your hands to coat the fruit with the jelly and seasonings. Spread the fruit into the prepared baking dish. Pop open the can of biscuits, and cut them in half. Arrange the biscuit dough halves on top of the fruit. Mix the sugar and cinnamon in a small bowl, and sprinkle the mixture evenly on the biscuit dough. Bake in the preheated oven until the biscuits are golden brown, 20 to 25 minutes. Allow to cool on a rack for at least 20 minutes to let the dish set up.",4.5,https://www.allrecipes.com/recipe/215149/fresh-fruit-basket-cobbler/,/Desserts/Fruit Desserts/Peach Dessert Recipes/,"Total Fat 8g 10%, Saturated Fat 2g 10%, Cholesterol 1mg 0%, Sodium 571mg 25%, Total Carbohydrate 69g 25%, Dietary Fiber 2g 6%, Total Sugars 45g, Protein 5g, Vitamin C 20mg 98%, Calcium 39mg 3%, Iron 2mg 9%, Potassium 238mg 5%","Prep Time: 20 mins, Cook Time: 20 mins, Additional Time: 20 mins, Total Time: 1 hrs, Servings: 8, Yield: 1 8x13-inch dish",https://www.allrecipes.com/thmb/M2HlzlgXhGsLA1Et3vSOTGcCRqM=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/8006984-bf67a91a3bc44dd98c519ead52c34f91.jpg,1,20.0,20.0,60.0,2 cups sliced fresh peaches 2 cups sliced fresh nectarines 2 cups pitted and quartered plums 1 teaspoon cornstarch 1 cup currant jelly ½ teaspoon apple pie spice ⅛ teaspoon white pepper 1 16.3 ounce can refrigerated flaky biscuits such as pillsbury grands ¼ cup white sugar ¼ teaspoon ground cinnamon,1,37,37.0,0,0,0,0,0,0,0,1_2h,1.0,1,1,1,0.34359213546813727,0.5
499,Chiles en Nogada (Mexican Stuffed Poblano Peppers in Walnut Sauce),1 hrs,30 mins,1 hrs 35 mins,8,8 servings,8  poblano peppers,"Roast poblano chiles over an open flame on a gas stove or grill until the skin is black and charred on all sides, turning often, 10 to 15 minutes. Place the charred chiles in a plastic bag or in a large bowl covered with plastic wrap. Allow to sit for 5 to 10 minutes, then open and peel off the skin. Cut a slit in each chile lengthwise and remove the seeds. Heat olive oil in a large pot over medium heat. Add onion and garlic and cook until soft and translucent, 3 to 4 minutes. Add ground pork and cook until browned, breaking up with a spoon while cooking, about 7 minutes. Mix in tomatoes, plantain, apple, peach, parsley, candied orange peel, pine nuts, raisins, almonds, cloves, salt, and pepper. Simmer until filling is cooked through and flavors are well combined, about 10 minutes. Combine walnuts, milk, goat cheese, sugar, and cinnamon stick in a blender; blend until walnut sauce is smooth and creamy. Fill each poblano chile with the pork filling and place on a plate. Spoon walnut sauce over chile and sprinkle with pomegranate seeds and parsley. Dotdash Meredith Food Studios",5.0,https://www.allrecipes.com/recipe/259373/chiles-en-nogada-mexican-stuffed-poblano-peppers-in-walnut-sauce/,/Cuisine/Latin American/Mexican/,"Total Fat 51g 65%, Saturated Fat 13g 66%, Cholesterol 86mg 29%, Sodium 227mg 10%, Total Carbohydrate 41g 15%, Dietary Fiber 9g 30%, Total Sugars 23g, Protein 34g, Vitamin C 107mg 533%, Calcium 231mg 18%, Iron 4mg 24%, Potassium 1220mg 26%","Prep Time: 1 hrs, Cook Time: 30 mins, Additional Time: 5 mins, Total Time: 1 hrs 35 mins, Servings: 8, Yield: 8 servings",https://www.allrecipes.com/thmb/Qz6erweTV1TckXtJkbZ5Cub7zdo=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/JD_25897-1x1-1-1fad9867d82d423c8bf7dd897f542f66.jpg,1,60.0,30.0,95.0,8 poblano peppers,1,3,3.0,0,0,0,0,0,0,0,1_2h,2.0,1,1,1,1.403508771929824,0.875
983,No Crust Coconut Pie,,,,8,1 pie,"4  eggs, beaten, ¼ cup butter, ½ cup self-rising flour, 1 teaspoon vanilla extract, 1 ¾ cups white sugar, 2 cups milk, 7 ounces flaked coconut","Preheat oven to 325 degrees F (165 degrees C). In a large bowl, combine eggs, butter or margarine, flour, vanilla, sugar, milk and coconut. Mix well. Pour into 10 inch deep dish pie plate. Bake at 325 degrees F (165 degrees C) for 30 to 40 minutes. Crust will form on the bottom.",4.2,https://www.allrecipes.com/recipe/12632/no-crust-coconut-pie/,/Desserts/Pies/Custard and Cream Pies/Coconut Pie Recipes/,"Total Fat 17g 21%, Saturated Fat 12g 59%, Cholesterol 113mg 38%, Sodium 271mg 12%, Total Carbohydrate 66g 24%, Dietary Fiber 3g 10%, Total Sugars 56g, Protein 7g, Vitamin C 0mg 1%, Calcium 116mg 9%, Iron 1mg 7%, Potassium 228mg 5%","Servings: 8, Yield: 1 pie",https://www.allrecipes.com/thmb/dX9Km8ri2--PNMMV8hzxCJH7FNA=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/1319675-9fd883ea12d44906b43dbf1dd8db84a2.jpg,1,,,,4 eggs beaten ¼ cup butter ½ cup self-rising flour 1 teaspoon vanilla extract 1 ¾ cups white sugar 2 cups milk 7 ounces flaked coconut,1,23,23.0,0,0,0,0,0,1,1,,,1,0,0,-0.33800290432264823,1.0
701,Mommy's Mango Cobbler,15 mins,45 mins,1 hrs,12,12 servings,"8  mangoes - peeled, seeded, and sliced, 2 cups water, ½ cup white sugar","Preheat oven to 375 degrees F (190 degrees C). Combine mangoes, water, and 1/2 cup white sugar in a saucepan over medium heat; simmer until sugar is dissolved, 5 to 6 minutes. Drain syrup from mangoes, reserving syrup. Beat 2 cups sugar and butter together in a bowl using an electric mixer until smooth and creamy. Whisk flour, baking powder, and salt together in a separate bowl until combined. Slowly mix flour mixture, alternating with milk, into creamed butter mixture, beating well after each addition. Stir vanilla extract into batter; pour into a 9x13-inch baking dish. Arrange mangoes on top of the batter and pour 2 cups reserved syrup over mangoes. Bake in the preheated oven until a toothpick inserted in the center of the cobbler comes out clean, 40 to 45 minutes.",4.3,https://www.allrecipes.com/recipe/238485/mommys-mango-cobbler/,/Desserts/Cobblers/,"Total Fat 9g 11%, Saturated Fat 5g 26%, Cholesterol 22mg 7%, Sodium 278mg 12%, Total Carbohydrate 76g 28%, Dietary Fiber 2g 9%, Total Sugars 58g, Protein 3g, Vitamin C 28mg 139%, Calcium 131mg 10%, Iron 1mg 7%, Potassium 214mg 5%","Prep Time: 15 mins, Cook Time: 45 mins, Total Time: 1 hrs, Servings: 12, Yield: 12 servings",https://www.allrecipes.com/thmb/GNsM7zIf8GsVAmXLyJrss6hr_og=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/5751081-0ee22aa8356949a185ab5a4b84cc6e3a.jpg,1,15.0,45.0,60.0,8 mangoes - peeled seeded and sliced 2 cups water ½ cup white sugar,1,14,14.0,0,0,0,0,0,0,0,1_2h,0.3333333333333333,1,1,1,-1.4142135623731014,1.0
996,Coconut-Cream Cheese Frosting,15 mins,,15 mins,20,5 1/2 cups,"1 (8 ounce) package cream cheese, softened, ½ cup unsalted butter, softened, 4 cups confectioners' sugar, 2 tablespoons heavy cream, ½ teaspoon salt, ½ teaspoon coconut flavoring, 1 teaspoon vanilla extract, ½ cup sweetened shredded coconut, 1 cup sweetened shredded coconut, toasted","Beat the cream cheese and butter in a mixer bowl until light and fluffy. Gradually add the confectioners' sugar, one cup at a time, alternating with heavy cream. Beat in the salt, coconut flavoring, and vanilla extract. Continue beating until mixture is smooth and spreadable. Add additional confectioners' sugar if necessary to thicken the frosting, or more cream to thin. Stir in the coconut. If desired, spoon toasted coconut evenly over frosted cake.",4.8,https://www.allrecipes.com/recipe/142715/coconut-cream-cheese-frosting/,/Desserts/Frostings and Icings/Cream Cheese/,"Total Fat 11g 14%, Saturated Fat 7g 36%, Cholesterol 27mg 9%, Sodium 109mg 5%, Total Carbohydrate 28g 10%, Dietary Fiber 1g 2%, Total Sugars 27g, Protein 1g, Calcium 12mg 1%, Iron 0mg 1%, Potassium 37mg 1%","Prep Time: 15 mins, Total Time: 15 mins, Servings: 20, Yield: 5 1/2 cups",https://www.allrecipes.com/thmb/zIQ_g1v5kckOrxPBLP9EqGgABzw=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/397474-20486c67fcdf4ded957b026a1e995ced.jpg,1,15.0,,15.0,1 8 ounce package cream cheese softened ½ cup unsalted butter softened 4 cups confectioners sugar 2 tablespoons heavy cream ½ teaspoon salt ½ teaspoon coconut flavoring 1 teaspoon vanilla extract ½ cup sweetened shredded coconut 1 cup sweetened shredded coconut toasted,1,27,27.0,0,0,0,0,0,0,1,15_30m,,1,0,1,0.2619970956773514,1.0
900,Apricot-Pecan Sweet Potatoes,20 mins,45 mins,1 hrs 5 mins,8,1 9x13-inch casserole,"3 pounds sweet potatoes, peeled and cut into chunks, 1 cup packed brown sugar, 5 teaspoons cornstarch, ¼ teaspoon salt, ⅛ teaspoon ground cinnamon, 1 cup apricot nectar, ½ cup hot water, 2 teaspoons grated orange peel, 2 tablespoons butter, ½ cup chopped pecans","Place the sweet potatoes into a large pot and cover with water. Bring to a boil over high heat, then reduce heat to medium-low, cover, and simmer until tender, about 20 minutes. Drain and allow to steam dry for a minute or two. Preheat oven to 350 degrees F (175 degrees C). Grease a 9x13-inch baking dish. Mix together brown sugar, cornstarch, salt, cinnamon, apricot nectar, water, and orange peel in a saucepan; bring to a boil over medium heat. Reduce heat to medium-low, and cook for 2 minutes, stirring constantly. When the sauce is thick, stir in the butter and pecans. Place the sweet potato chunks into the prepared baking dish, and pour the sauce over to coat all the potatoes. Bake in the preheated oven until tender and bubbling, 25 to 30 minutes.",4.7,https://www.allrecipes.com/recipe/216386/apricot-pecan-sweet-potatoes/,/Side Dish/Vegetables/Sweet Potatoes/,"Total Fat 8g 10%, Saturated Fat 2g 12%, Cholesterol 8mg 3%, Sodium 196mg 9%, Total Carbohydrate 68g 25%, Dietary Fiber 6g 21%, Total Sugars 38g, Protein 4g, Vitamin C 5mg 25%, Calcium 83mg 6%, Iron 2mg 8%, Potassium 676mg 14%","Prep Time: 20 mins, Cook Time: 45 mins, Total Time: 1 hrs 5 mins, Servings: 8, Yield: 1 9x13-inch casserole",https://www.allrecipes.com/thmb/0NW6eqgnaDvQFZ2-ER7X9j5-AFM=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/821586-a12b6086bd5b447687fac56a442aae75.jpg,1,20.0,45.0,65.0,3 pounds sweet potatoes peeled and cut into chunks 1 cup packed brown sugar 5 teaspoons cornstarch ¼ teaspoon salt ⅛ teaspoon ground cinnamon 1 cup apricot nectar ½ cup hot water 2 teaspoons grated orange peel 2 tablespoons butter ½ cup chopped pecans,1,36,36.0,0,0,0,0,0,0,1,1_2h,0.4444444444444444,1,0,1,0.16199709567735177,1.0
723,Brown Sugar and Pineapple Glazed Ham,20 mins,1 hrs 30 mins,1 hrs 50 mins,20,,"1 (6 pound) fully-cooked, bone-in ham, 1  fresh pineapple, 2 (6 ounce) cans pineapple juice, 1 cup brown sugar","Preheat the oven to 325 degrees F (165 degrees C). Place ham, cut-side down, into a roasting pan. Cut skin off pineapple with a sharp knife and slice off any brown spots or skin left behind. Cut pineapple into 1/2-inch-thick rings and use a round cutter to remove cores. Pin rings onto ham with toothpicks. Bake ham in the preheated oven for 30 minutes. While ham bakes, mix pineapple juice and brown sugar in a microwave-safe bowl. Microwave on medium power until glaze is boiling and slightly thickened. Work carefully because glaze will be sticky and very hot. Pour 1/2 of the glaze evenly over ham and pineapple rings. Bake ham for 30 minutes more, then pour remaining glaze over ham. Continue baking ham until a meat thermometer inserted into the thickest part of ham reads 140 degrees F (60 degrees C), 30 to 60 minutes more. dotdash meredith food studios",4.6,https://www.allrecipes.com/recipe/214002/brown-sugar-and-pineapple-glazed-ham/,/Main Dishes/Pork/Ham/Whole/,"Total Fat 26g 33%, Saturated Fat 9g 45%, Cholesterol 99mg 33%, Sodium 68mg 3%, Total Carbohydrate 16g 6%, Dietary Fiber 0g 1%, Total Sugars 15g, Protein 24g, Vitamin C 14mg 70%, Calcium 21mg 2%, Iron 1mg 8%, Potassium 492mg 10%","Prep Time: 20 mins, Cook Time: 1 hrs 30 mins, Total Time: 1 hrs 50 mins, Servings: 20",https://www.allrecipes.com/thmb/u4TsrN-31hZeG3KT4iZ4jXu7PHk=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/214002-BrownSugarAndPineappleGlazedHam-ddfms-1X1-0283-1900351f83414458a96b5cfcf7cfe9ab.jpg,1,20.0,90.0,110.0,1 6 pound fully-cooked bone-in ham 1 fresh pineapple 2 6 ounce cans pineapple juice 1 cup brown sugar,1,15,15.0,0,0,1,0,0,0,0,1_2h,0.2222222222222222,0,0,1,-0.500000000000006,0.5
