label,score,cuisine_path
1,0.9361193229438084,/Side Dish/Sauces and Condiments/Sauces/Cranberry Sauce Recipes/
1,0.9512045268490433,/Main Dishes/Pork/Pork Chop Recipes/Boneless/
0,0.9458053341376851,/Desserts/Cobblers/Peach Cobbler Recipes/
1,0.9368239191229418,/Appetizers and Snacks/Dips and Spreads Recipes/Guacamole Recipes/
1,0.9482443827579123,/Desserts/Pies/Apple Pie Recipes/
1,0.9459563204375424,/Salad/Fruit Salad Recipes/Orange Salad Recipes/
1,0.9466446651627193,/Appetizers and Snacks/Cheese/
1,0.9459110841392844,/Bread/Yeast Bread Recipes/
1,0.9350058641429088,/Side Dish/Sauces and Condiments/Canning and Preserving Recipes/Jams and Jellies Recipes/
1,0.9415230732309292,/Everyday Cooking/
1,0.9526826369917298,/Main Dishes/Sandwich Recipes/
1,0.9501667546130617,/Desserts/Pies/Fruit Pies/Rhubarb Pie Recipes/
1,0.9360792905640549,/Appetizers and Snacks/Snacks/Energy Ball Recipes/
1,0.933733839467989,/Desserts/Fruit Desserts/Peach Dessert Recipes/
1,0.9444617346901225,/Drinks Recipes/Smoothie Recipes/Banana/
1,0.9435212883466674,/Cuisine/European/French/
1,0.9518829682457649,/Bread/Quick Bread Recipes/Scone Recipes/
0,0.9383016005701836,/Side Dish/Sauces and Condiments/Chutney Recipes/
1,0.922913112731802,/Side Dish/Sauces and Condiments/
1,0.9081614966119588,/Holidays and Events Recipes/Thanksgiving/Turkey/Roasted/
1,0.9710708290583979,/Appetizers and Snacks/Seafood/
1,0.9432678317439323,/Desserts/Cobblers/
1,0.9486148461273656,/Salad/Egg Salad Recipes/
1,0.9547207283311253,/Desserts/Cookies/Fruit Cookie Recipes/Coconut/
1,0.9448030329510133,/Drinks Recipes/Smoothie Recipes/Orange/
1,0.9381116489440795,/Drinks Recipes/Cocktail Recipes/
1,0.9364787675681523,/Drinks Recipes/Smoothie Recipes/Strawberry/
1,0.9368214806763804,/Desserts/Cakes/Cheesecake Recipes/
1,0.950784291143338,/Cuisine/European/German/
1,0.9449671076593005,/Desserts/Pies/
1,0.9516799809675893,/Desserts/Fruit Desserts/Cherry Dessert Recipes/
1,0.7584522028000082,/Side Dish/Sauces and Condiments/Canning and Preserving Recipes/Fruit Butter Recipes/
1,0.9352861979508628,/Drinks Recipes/Cocktail Recipes/Gin Drinks Recipes/
1,0.9517052313930899,/Seafood/Fish/
1,0.9392501559897288,/Cuisine/Latin American/Mexican/
1,0.9463539397847834,/Quick Bread Recipes/Fruit Bread Recipes/Banana Bread/Banana Nut Bread Recipes/
1,0.9376288668113884,/Salad/Waldorf Salad Recipes/
1,0.9461370578276314,/Desserts/Pies/Tarts/Fruit Tart Recipes/
1,0.9443914560761447,/Drinks Recipes/Smoothie Recipes/
1,0.9456585530132164,/Salad/Vegetable Salad Recipes/Tomato Salad Recipes/
1,0.9503255441127128,/Bread/Quick Bread Recipes/Muffin Recipes/Banana Muffin Recipes/
1,0.9470661599871669,/Breakfast and Brunch/Breakfast Bread Recipes/
1,0.9275572304779788,/Meat and Poultry/Lamb/Chops/
1,0.9442816198686749,/Breakfast and Brunch/Drinks/
1,0.9448009548480183,/Drinks Recipes/Smoothie Recipes/Strawberry/
1,0.937373238241473,/Side Dish/Sauces and Condiments/Salad Dressing Recipes/Vinaigrette Dressing Recipes/
1,0.9441464990336055,/Desserts/Pies/Apple Pie Recipes/
1,0.9393894168103267,/Cuisine/European/UK and Ireland/English/
1,0.9453529849093588,/Desserts/Pies/Fruit Pies/Pear Pie Recipes/
1,0.948954072301322,/Desserts/Cakes/
1,0.9454148635779017,/Desserts/Fruit Desserts/Strawberry Dessert Recipes/
1,0.959887282959213,/Main Dishes/Meatloaf Recipes/Beef Meatloaf Recipes/
1,0.9627780261515986,/Salad/Seafood Salad Recipes/Salmon Salad Recipes/
1,0.9585385116976212,/Appetizers and Snacks/Meat and Poultry/Meatball Appetizer Recipes/
1,0.9482808201961956,/Desserts/Pies/Tarts/Fruit Tart Recipes/
1,0.941605588895237,/Drinks Recipes/Eggnog Recipes/
1,0.9382920355970032,/Side Dish/Sauces and Condiments/Chutney Recipes/
1,0.9518804576966954,/Desserts/Fruit Desserts/Banana Dessert Recipes/
1,0.9449106122203832,/Desserts/Custards and Puddings/
1,0.8905650245213299,/Salad/Fruit Salad Recipes/Orange Salad Recipes/
1,0.9457617170716438,/Desserts/
1,0.9473419620809949,/Cuisine/European/UK and Ireland/Irish/
1,0.924798934486716,/Side Dish/Sauces and Condiments/Sauces/
1,0.9467825404341521,/Breakfast and Brunch/Breakfast Bread Recipes/
1,0.947158093235664,/Main Dishes/Rice/Risotto Recipes/
1,0.9524281116733784,/Bread/Quick Bread Recipes/Zucchini Bread Recipes/
1,0.948025250269166,/Desserts/Fruit Desserts/Banana Dessert Recipes/
1,0.9447824535763045,/Breakfast and Brunch/Cereals/Oatmeal Recipes/
1,0.9487433571650641,/Desserts/Cakes/Pineapple Cake Recipes/
1,0.9327212052594301,/Side Dish/Sauces and Condiments/Relish Recipes/
1,0.9518629528561466,/Bread/Quick Bread Recipes/Muffin Recipes/
1,0.9491591388011175,/Side Dish/Sauces and Condiments/Salad Dressing Recipes/Vinaigrette Dressing Recipes/
1,0.951498637371314,/Desserts/Cookies/Spice Cookie Recipes/
1,0.9486417091898692,/Desserts/Fruit Desserts/Pineapple Dessert Recipes/
0,0.9428334787646377,/Drinks Recipes/Liqueur Recipes/
1,0.9573368670105167,/Appetizers and Snacks/Wraps and Rolls/
1,0.9497321609470561,/Desserts/Fruit Desserts/Pineapple Dessert Recipes/
1,0.9399593252004624,/Desserts/Fillings/Fruit Fillings/
1,0.9692551992682612,/Main Dishes/Seafood Main Dishes/Salmon/Salmon Steak Recipes/
1,0.9513942583701429,/Desserts/Cakes/Coffee Cake Recipes/
1,0.9485301739221508,/Desserts/Fruit Desserts/Peach Dessert Recipes/
1,0.9591400512093605,/Cuisine/Asian/Thai/
1,0.9471971837151865,/Salad/Green Salad Recipes/
1,0.9476349376115738,/Desserts/Fruit Desserts/Apple Dessert Recipes/
1,0.945727349716673,/Side Dish/Rice Side Dish Recipes/
0,0.9468559849709751,/Side Dish/Vegetables/Carrots/Glazed Carrot Recipes/
