Unnamed: 0,recipe_name,prep_time,cook_time,total_time,servings,yield,ingredients,directions,rating,url,cuisine_path,nutrition,timing,img_src,label,prep_time_minutes,cook_time_minutes,total_time_minutes,ingredients_parsed,ingredient_count
540,Fuyu Persimmon Pie,20 mins,1 hrs 10 mins,3 hrs 30 mins,10,1 9-inch pie,"½ cup unsalted butter, 3 tablespoons all-purpose flour, ½ cup white sugar, ½ cup packed brown sugar, ¼ cup lemon juice, 1 teaspoon ground cinnamon, 1 (14.1 ounce) package 9-inch pie crusts, 3 pounds Fuyu persimmons - peeled, cored, and sliced, 1 tablespoon cinnamon sugar, or to taste","Preheat the oven to 425 degrees F (220 degrees C). Melt butter in a saucepan. Stir in flour to form a paste. Add white sugar, brown sugar, lemon juice, and cinnamon; bring to a boil. Reduce heat and simmer until sugar is dissolved. Line a 9-inch pie plate with 1 crust. Fill with sliced persimmons, mounding them slightly in the center. Pour sugar-butter mixture over the persimmons. Sprinkle cinnamon sugar over the second pie crust. Cut into strips. Make an X with the 2 longest strips in the center of the pie. Alternate horizontal and vertical strips, weaving them in an over-and-under pattern. Use the shortest strips for the edges of the lattice. Bake in the preheated oven for 15 minutes. Reduce oven temperature to 350 degrees F (175 degrees C). Continue baking until crust is golden brown, about 45 minutes more. Cool pie completely on a wire rack, about 2 hours.",4.8,https://www.allrecipes.com/recipe/268441/fuyu-persimmon-pie/,/Desserts/Pies/Fruit Pies/,"Total Fat 22g 28%, Saturated Fat 9g 45%, Cholesterol 24mg 8%, Sodium 199mg 9%, Total Carbohydrate 87g 32%, Dietary Fiber 4g 13%, Total Sugars 21g, Protein 4g, Vitamin C 93mg 464%, Calcium 55mg 4%, Iron 5mg 26%, Potassium 474mg 10%","Prep Time: 20 mins, Cook Time: 1 hrs 10 mins, Additional Time: 2 hrs, Total Time: 3 hrs 30 mins, Servings: 10, Yield: 1 9-inch pie",https://www.allrecipes.com/thmb/zgr0dp_79JlBNIiS-WW6eOG9NHc=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/9428298-05c1b85229454490b2224657aa97b4ce.jpg,1,20.0,70.0,210.0,½ cup unsalted butter 3 tablespoons all-purpose flour ½ cup white sugar ½ cup packed brown sugar ¼ cup lemon juice 1 teaspoon ground cinnamon 1 14.1 ounce package 9-inch pie crusts 3 pounds fuyu persimmons - peeled cored and sliced 1 tablespoon cinnamon sugar or to taste,1
260,Watermelon and Feta Salad with Arugula and Spinach,20 mins,,20 mins,4,8 cups,"3 tablespoons extra-virgin olive oil, 2 teaspoons white balsamic vinegar, ½ teaspoon kosher salt, 2 cups arugula, 2 cups baby spinach leaves, 1 cup thinly sliced red onion, 1 cup grape tomatoes, halved, ½ cup crumbled feta cheese, 2 cups bite sized watermelon chunks","Whisk the olive oil, white balsamic vinegar, and salt together in a small bowl; set aside. Combine the arugula, spinach, onions, and tomatoes in a large salad bowl. Drizzle the vinaigrette over the salad mixture; toss to coat. Add the feta cheese and watermelon to serve.",4.7,https://www.allrecipes.com/recipe/218557/watermelon-and-feta-salad-with-arugula-and-spinach/,/Salad/Green Salad Recipes/Spinach Salad Recipes/,"Total Fat 15g 19%, Saturated Fat 4g 22%, Cholesterol 17mg 6%, Sodium 470mg 20%, Total Carbohydrate 12g 4%, Dietary Fiber 2g 6%, Total Sugars 7g, Protein 5g, Vitamin C 21mg 106%, Calcium 138mg 11%, Iron 1mg 6%, Potassium 346mg 7%","Prep Time: 20 mins, Total Time: 20 mins, Servings: 4, Yield: 8 cups",https://www.allrecipes.com/thmb/f3o0ja2Omkq2n_DJRsb0ybajqP4=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/826523-0d28ff081bc545d1b7098a4ceb3a524d.jpg,1,20.0,,20.0,3 tablespoons extra-virgin olive oil 2 teaspoons white balsamic vinegar ½ teaspoon kosher salt 2 cups arugula 2 cups baby spinach leaves 1 cup thinly sliced red onion 1 cup grape tomatoes halved ½ cup crumbled feta cheese 2 cups bite sized watermelon chunks,1
7,Apple-Cranberry Crisp,25 mins,40 mins,1 hrs 5 mins,8,1 8-inch crisp,"2 pounds Granny Smith apples - peeled, cored and thinly sliced, ¾ cup cranberries, ¼ cup white sugar, 1 tablespoon ground cinnamon, 1 teaspoon ground nutmeg","Preheat the oven to 375 degrees F (190 degrees C.) Butter an 8-inch square baking dish. Mix apples, cranberries, white sugar, cinnamon, and nutmeg in a large bowl. Place in an even layer in the prepared baking dish. In the same bowl, combine oats, flour, and brown sugar for topping. Add butter pieces and mix with a fork until crumbly. Stir in pecans. Sprinkle topping over apples in the baking dish. Bake in the preheated oven until apples are tender and topping is golden brown, 40 to 50 minutes.",4.6,https://www.allrecipes.com/recipe/41893/apple-cranberry-crisp/,/Desserts/Crisps and Crumbles Recipes/,"Total Fat 12g 15%, Saturated Fat 4g 22%, Cholesterol 15mg 5%, Sodium 47mg 2%, Total Carbohydrate 43g 16%, Dietary Fiber 4g 16%, Total Sugars 32g, Protein 2g, Vitamin C 7mg 36%, Calcium 37mg 3%, Iron 1mg 6%, Potassium 207mg 4%","Prep Time: 25 mins, Cook Time: 40 mins, Total Time: 1 hrs 5 mins, Servings: 8, Yield: 1 8-inch crisp",https://www.allrecipes.com/thmb/MjDDFmBWiEx9f1kpSieyThF1KnM=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/525977-d5f45adf863d41fba1a1071febfc00ad.jpg,1,25.0,40.0,65.0,2 pounds granny smith apples - peeled cored and thinly sliced ¾ cup cranberries ¼ cup white sugar 1 tablespoon ground cinnamon 1 teaspoon ground nutmeg,1
506,Yummy Pomegranate Vinaigrette Dressing,15 mins,,15 mins,24,3 cups,"1 cup olive oil, 1 cup pomegranate juice, 1 cup rice vinegar, ¼ cup white sugar, 2 tablespoons chopped shallots, 1 ¼ teaspoons chopped garlic, 1 teaspoon ground white pepper,   kosher salt to taste","Place olive oil, pomegranate juice, rice vinegar, white sugar, shallots, garlic, white pepper, and salt in a blender. Blend until smooth, about 2 minutes.",4.7,https://www.allrecipes.com/recipe/245346/yummy-pomegranate-vinaigrette-dressing/,/Side Dish/Sauces and Condiments/Salad Dressing Recipes/Vinaigrette Dressing Recipes/,"Total Fat 9g 12%, Saturated Fat 1g 6%, Sodium 17mg 1%, Total Carbohydrate 8g 3%, Total Sugars 7g, Vitamin C 0mg 2%, Calcium 1mg 0%, Iron 0mg 1%, Potassium 4mg 0%","Prep Time: 15 mins, Total Time: 15 mins, Servings: 24, Yield: 3 cups",https://www.allrecipes.com/thmb/4Ln070FGZQiPuxWPYQcZbfeqU9A=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/2909912-3d8cd518f4a1404c97d40b8a48b737d6.jpg,1,15.0,,15.0,1 cup olive oil 1 cup pomegranate juice 1 cup rice vinegar ¼ cup white sugar 2 tablespoons chopped shallots 1 ¼ teaspoons chopped garlic 1 teaspoon ground white pepper kosher salt to taste,1
233,Fig and Ricotta Crostini,25 mins,10 mins,35 mins,12,24 crostini,"1  French baguette, cut into 1/2 inch slices, 1 (15 ounce) container ricotta cheese, 12  fresh basil leaves, cut into thin strips, 8  black mission figs, cut in quarters , ¼ cup aged balsamic vinegar","Preheat oven to 375 degrees F (190 degrees C). Place the baguette slices on an ungreased, foil-lined baking sheet. Bake the bread in the preheated oven until the bottoms are brown, about 5 minutes; flip and bake until crisp, 5 minutes. Remove the pan from the oven. Spread 1 tablespoon of ricotta on each slice of toasted bread. Place a few ribbons of basil on each, arrange a slice of fig on top, and drizzle the finished crostini with balsamic vinegar.",4.4,https://www.allrecipes.com/recipe/143560/fig-and-ricotta-crostini/,/Appetizers and Snacks/Canapes and Crostini Recipes/,"Total Fat 4g 5%, Saturated Fat 2g 10%, Cholesterol 11mg 4%, Sodium 292mg 13%, Total Carbohydrate 30g 11%, Dietary Fiber 2g 7%, Total Sugars 7g, Protein 9g, Vitamin C 1mg 5%, Calcium 127mg 10%, Iron 2mg 9%, Potassium 176mg 4%","Prep Time: 25 mins, Cook Time: 10 mins, Total Time: 35 mins, Servings: 12, Yield: 24 crostini",https://www.allrecipes.com/thmb/z9CimEHocPei945EaSgpsA8Lo9A=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/68724-c374d7e10ef64bd386b536e191c625cc.jpg,1,25.0,10.0,35.0,1 french baguette cut into 1/2 inch slices 1 15 ounce container ricotta cheese 12 fresh basil leaves cut into thin strips 8 black mission figs cut in quarters ¼ cup aged balsamic vinegar,1
244,Slow Cooker Cranberry Fig Pork,10 mins,4 hrs 10 mins,4 hrs 20 mins,4,4 servings,"4 (4 ounce) pork chops, 1 cup frozen cranberries, 3  canned figs, 1/4 cup juice reserved, ½ cup apple juice, 2 tablespoons brown sugar, ¼ teaspoon salt, ¼ teaspoon ground black pepper, ¼ teaspoon dried rosemary","Heat a skillet over medium-high heat. Sear pork chops in the hot skillet until lightly browned, about 1 minute per side. Transfer seared pork chops to the slow cooker. Combine cranberries, figs, reserved fig juice, apple juice, brown sugar, salt, black pepper, and rosemary in a saucepan; bring to a boil. Pour cranberry mixture over pork chops. Cook on High for 4 hours.",4.5,https://www.allrecipes.com/recipe/234391/slow-cooker-cranberry-fig-pork/,/Main Dishes/Pork/Pork Chop Recipes/,"Total Fat 4g 6%, Saturated Fat 2g 8%, Cholesterol 36mg 12%, Sodium 170mg 7%, Total Carbohydrate 17g 6%, Dietary Fiber 2g 6%, Total Sugars 14g, Protein 15g, Vitamin C 4mg 22%, Calcium 29mg 2%, Iron 1mg 4%, Potassium 301mg 6%","Prep Time: 10 mins, Cook Time: 4 hrs 10 mins, Total Time: 4 hrs 20 mins, Servings: 4, Yield: 4 servings",https://www.allrecipes.com/thmb/zPfWRxCUcjGXu6ZNl7ul5sT-wP8=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/5755321-3c11a31edbe342c6bd5946429cd6eed9.jpg,1,10.0,250.0,260.0,4 4 ounce pork chops 1 cup frozen cranberries 3 canned figs 1/4 cup juice reserved ½ cup apple juice 2 tablespoons brown sugar ¼ teaspoon salt ¼ teaspoon ground black pepper ¼ teaspoon dried rosemary,1
184,Dump Cake V,15 mins,1 hrs,1 hrs 15 mins,18,18 servings,"1 (21 ounce) can cherry pie filling, 1 (20 ounce) can crushed pineapple, drained, 1 (18.25 ounce) package yellow cake mix, 1 cup margarine, melted, 1 cup flaked coconut, ½ cup chopped walnuts","Preheat oven to 350 degrees F (175 degrees C). Lightly grease a 9x13 inch baking dish. In the prepared dish, layer the cherry pie filling and the drained pineapple. Sprinkle the dry cake mix over the top, covering evenly. Pour the melted margarine over the cake mix, and sprinkle the top with the coconut and chopped walnuts. Bake 50 to 60 minutes in the preheated oven, until browned and bubbly.",4.6,https://www.allrecipes.com/recipe/8016/dump-cake-v/,/Desserts/Fruit Desserts/Cherry Dessert Recipes/,"Total Fat 17g 21%, Saturated Fat 4g 18%, Cholesterol 1mg 0%, Sodium 324mg 14%, Total Carbohydrate 39g 14%, Dietary Fiber 1g 5%, Total Sugars 19g, Protein 2g, Vitamin C 4mg 22%, Calcium 54mg 4%, Iron 1mg 4%, Potassium 131mg 3%","Prep Time: 15 mins, Cook Time: 1 hrs, Total Time: 1 hrs 15 mins, Servings: 18, Yield: 18 servings",https://www.allrecipes.com/thmb/brxudjXpMlD0qKpaczz_b2c6-8E=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/5251266-dump-cake-v-noel-4x3-1-fd5f20669aa845b698d9798950143eb5.jpg,1,15.0,60.0,75.0,1 21 ounce can cherry pie filling 1 20 ounce can crushed pineapple drained 1 18.25 ounce package yellow cake mix 1 cup margarine melted 1 cup flaked coconut ½ cup chopped walnuts,1
271,Watermelon and Cucumber Juice with a Spritz of Lime,10 mins,,10 mins,4,,"½ (4 pound) watermelon, seeded and cubed, 4  cucumbers, trimmed and cut into chunks, 2  limes, juiced","Run watermelon and cucumber pieces through a juicer following the manufacturer's instructions, and place the juice into a pitcher. Stir in lime juice, and serve. Melissa Goff",3.9,https://www.allrecipes.com/recipe/215519/watermelon-and-cucumber-juice-with-a-spritz-of-lime/,/Drinks Recipes/Juice Recipes/,"Total Fat 1g 1%, Saturated Fat 0g 1%, Sodium 9mg 0%, Total Carbohydrate 31g 11%, Dietary Fiber 3g 12%, Total Sugars 19g, Protein 3g, Vitamin C 36mg 180%, Calcium 72mg 6%, Iron 2mg 8%, Potassium 702mg 15%","Prep Time: 10 mins, Total Time: 10 mins, Servings: 4",https://www.allrecipes.com/thmb/9k2TGleXGi36lzyNz3MmZb50QKQ=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/7823064-3039e758f527401288673659239529dc.jpg,0,10.0,,10.0,½ 4 pound watermelon seeded and cubed 4 cucumbers trimmed and cut into chunks 2 limes juiced,1
250,Melon Smoothie,5 mins,,5 mins,4,4 servings,"¼  cantaloupe - peeled, seeded and cubed, ¼  honeydew melon - peeled, seeded and cubed, 1  lime, juiced, 2 tablespoons sugar","In a blender, combine cantaloupe, honeydew, lime juice and sugar. Blend until smooth. Pour into glasses and serve.",4.5,https://www.allrecipes.com/recipe/32450/melon-smoothie/,/Drinks Recipes/Smoothie Recipes/,"Total Fat 0g 0%, Saturated Fat 0g 1%, Sodium 20mg 1%, Total Carbohydrate 18g 7%, Dietary Fiber 1g 5%, Total Sugars 16g, Protein 1g, Vitamin C 32mg 160%, Calcium 14mg 1%, Iron 0mg 2%, Potassium 292mg 6%","Prep Time: 5 mins, Total Time: 5 mins, Servings: 4, Yield: 4 servings",https://www.allrecipes.com/thmb/fYxUu453NnTl5dAZlweMmvFPLrM=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/14238-3677ab96cf16492b8e21311e73edd729.jpg,1,5.0,,5.0,¼ cantaloupe - peeled seeded and cubed ¼ honeydew melon - peeled seeded and cubed 1 lime juiced 2 tablespoons sugar,1
602,Southern Style Banana Split Cake,30 mins,,2 hrs,12,1 9x13-inch pan,"2 cups graham cracker crumbs, ¾ cup white sugar, ¼ pound butter, melted, 2 (8 ounce) packages cream cheese, 1 ½ cups confectioners' sugar, 4  bananas, sliced, 1 (15 ounce) can crushed pineapple, drained, 1 (16 ounce) container frozen whipped topping, thawed, 1 (16 ounce) jar maraschino cherries, drained, 12 ounces crushed peanuts","Combine graham cracker crumbs, white sugar, and melted butter in a large bowl; mix well. Press into a 9x13-inch cake pan; refrigerate until chilled, about 30 minutes. Beat together cream cheese and confectioners' sugar in the large bowl until smooth; spread over chilled graham cracker crust. Layer sliced bananas and crushed pineapple over cream cheese mixture; cover with whipped topping. Top with cherries and chopped nuts. Refrigerate for at least 1 hour and serve chilled.",4.8,https://www.allrecipes.com/recipe/15439/southern-style-banana-split-cake/,/Desserts/Fruit Desserts/Banana Dessert Recipes/,"Total Fat 46g 59%, Saturated Fat 23g 117%, Cholesterol 61mg 20%, Sodium 262mg 11%, Total Carbohydrate 79g 29%, Dietary Fiber 4g 15%, Total Sugars 51g, Protein 12g, Vitamin C 7mg 34%, Calcium 66mg 5%, Iron 2mg 11%, Potassium 490mg 10%","Prep Time: 30 mins, Additional Time: 1 hrs 30 mins, Total Time: 2 hrs, Servings: 12, Yield: 1 9x13-inch pan",https://www.allrecipes.com/thmb/0oe2D_k11Njb6LUJivCFN0fBzh8=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/8320770-b0fd654dc6704fd7b4a4c68dbd16bdff.jpg,1,30.0,,120.0,2 cups graham cracker crumbs ¾ cup white sugar ¼ pound butter melted 2 8 ounce packages cream cheese 1 ½ cups confectioners sugar 4 bananas sliced 1 15 ounce can crushed pineapple drained 1 16 ounce container frozen whipped topping thawed 1 16 ounce jar maraschino cherries drained 12 ounces crushed peanuts,1
771,Southern Pineapple Casserole,10 mins,30 mins,40 mins,12,1 1/2 quart casserole,"1 (20 ounce) can pineapple chunks, 6 tablespoons all-purpose flour, ½ cup white sugar, or to taste, 2 cups shredded sharp Cheddar cheese, 1 (20 ounce) can crushed pineapple, drained, 40  buttery round crackers (such as Ritz®), crushed, ½ cup butter, melted, or to taste","Preheat an oven to 350 degrees F (175 degrees C). Drain pineapple chunks, reserving 1/4 cup of the juice. Transfer both chunks and juice into a large bowl. Add flour, sugar, Cheddar cheese, and drained, crushed pineapple; mix to combine. Pour into a 1 1/2-quart casserole dish. Mix cracker crumbs and melted butter in a small bowl; sprinkle over pineapple mixture. Bake in the preheated oven until golden brown, about 30 minutes.",4.5,https://www.allrecipes.com/recipe/214024/southern-pineapple-casserole/,/Side Dish/Casseroles/,"Total Fat 26g 34%, Saturated Fat 15g 76%, Cholesterol 65mg 22%, Sodium 360mg 16%, Total Carbohydrate 42g 15%, Dietary Fiber 1g 4%, Total Sugars 31g, Protein 7g, Vitamin C 9mg 45%, Calcium 192mg 15%, Iron 1mg 6%, Potassium 145mg 3%","Prep Time: 10 mins, Cook Time: 30 mins, Total Time: 40 mins, Servings: 12, Yield: 1 1/2 quart casserole",https://www.allrecipes.com/thmb/ArlfUq6xA9BOH5if6smZxxk9Y6E=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/9376498-71a06726851b4cce919de12ac56fd825.jpg,1,10.0,30.0,40.0,1 20 ounce can pineapple chunks 6 tablespoons all-purpose flour ½ cup white sugar or to taste 2 cups shredded sharp cheddar cheese 1 20 ounce can crushed pineapple drained 40 buttery round crackers such as ritz crushed ½ cup butter melted or to taste,1
390,Peachy Bread Pudding with Caramel Sauce,15 mins,1 hrs 10 mins,1 hrs 35 mins,10,1 - 9x13 inch baking dish,"2 cups fresh peaches - peeled, pitted and halved, 1 (14 ounce) can sweetened condensed milk, 3  eggs, lightly beaten, 1 ¼ cups hot water, ¼ cup butter, melted, 1 teaspoon ground cinnamon, 1 teaspoon vanilla extract, 4 cups French bread, torn into small pieces","Preheat an oven to 325 degrees F (165 degrees C). Grease a 9x13-inch baking dish. Chop the peaches and lightly mash them in a mixing bowl. Combine the sweetened condensed milk and the eggs; add them to the peaches and mix well. Stir in the hot water, melted butter, cinnamon, and vanilla. Stir the French bread into to the custard mixture until the bread is completely moistened. Turn the pudding into the prepared baking dish. Bake until a knife inserted in the center of the pudding comes out clean, about 1 hour and 10 minutes. While the pudding is baking, combine the brown sugar, 1/2 cup butter, corn syrup, and rum in a saucepan. Bring to a boil over medium heat and simmer for 3 to 4 minutes or until just slightly thickened. Let cool slightly. Remove the pudding from the oven and let it cool for about ten minutes before serving. Serve warm with the caramel sauce. Cool and cover any leftover pudding and store it in the refrigerator.",4.7,https://www.allrecipes.com/recipe/174599/peachy-bread-pudding-with-caramel-sauce/,/Desserts/Specialty Dessert Recipes/Bread Pudding Recipes/,"Total Fat 20g 25%, Saturated Fat 12g 58%, Cholesterol 106mg 35%, Sodium 450mg 20%, Total Carbohydrate 61g 22%, Dietary Fiber 1g 4%, Total Sugars 36g, Protein 10g, Vitamin C 12mg 61%, Calcium 158mg 12%, Iron 2mg 11%, Potassium 249mg 5%","Prep Time: 15 mins, Cook Time: 1 hrs 10 mins, Additional Time: 10 mins, Total Time: 1 hrs 35 mins, Servings: 10, Yield: 1 - 9x13 inch baking dish",https://www.allrecipes.com/thmb/N5Ch9siAU_8Zp-4PiLkQXEr4QNQ=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/6721333-60808fdc1b1e4da8ba4b288992bf3e85.jpg,1,15.0,70.0,95.0,2 cups fresh peaches - peeled pitted and halved 1 14 ounce can sweetened condensed milk 3 eggs lightly beaten 1 ¼ cups hot water ¼ cup butter melted 1 teaspoon ground cinnamon 1 teaspoon vanilla extract 4 cups french bread torn into small pieces,1
749,Pineapple Pie,,,,8,1 pie,"1 recipe pastry for a 9 inch double crust pie, ¾ cup white sugar, 3 tablespoons cornstarch, 1 (20 ounce) can crushed pineapple with juice, 1 tablespoon lemon juice, 2 tablespoons milk, 1 tablespoon white sugar","Preheat oven to 425 degrees F (220 degrees C). In a medium saucepan combine sugar, cornstarch, pineapple with juice, and lemon juice. Cook over medium heat, stirring constantly until thickened, then allow to boil 1 minute. Cool slightly and pour mixture into pastry-lined pie pan. Cover with top crust and seal. Make a few steam vents in crust, then brush with milk and sprinkle with sugar. Place in preheated oven and bake for 35 minutes. Serve chilled or at room temperature.",4.7,https://www.allrecipes.com/recipe/15903/pineapple-pie-iii/,/Desserts/Pies/Custard and Cream Pies/Pineapple Pie/,"Total Fat 15g 19%, Saturated Fat 4g 19%, Cholesterol 0mg 0%, Sodium 236mg 10%, Total Carbohydrate 55g 20%, Dietary Fiber 2g 8%, Total Sugars 31g, Protein 3g, Vitamin C 8mg 38%, Calcium 19mg 1%, Iron 2mg 8%, Potassium 123mg 3%","Servings: 8, Yield: 1 pie",https://www.allrecipes.com/thmb/jdyF3fzjHoWy4oDHGMbabbdepMQ=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/821779-64ddd439326b4acca8c46cedbe774ee6.jpg,1,,,,1 recipe pastry for a 9 inch double crust pie ¾ cup white sugar 3 tablespoons cornstarch 1 20 ounce can crushed pineapple with juice 1 tablespoon lemon juice 2 tablespoons milk 1 tablespoon white sugar,1
742,Hawaiian Meatballs,20 mins,30 mins,50 mins,4,,"1 pound ground beef, ½ teaspoon ground ginger, ¼ teaspoon garlic powder, ¼ teaspoon ground black pepper","Make the meatballs: Mix ground beef, ginger, garlic powder, and black pepper together in a large bowl until well combined. Shape into 1 1/2-inch balls. Sauté meatballs in a large skillet over medium-high heat until browned, about 10 minutes. While the meatballs are cooking, prepare the sauce: Pour pineapple juice into a liquid measuring cup, and reserve pineapple chunks; add enough water to pineapple juice to make 1 cup. Mix brown sugar and cornstarch in a small bowl. Transfer meatballs to a plate, reserving the pan drippings. Add pineapple juice and brown sugar mixtures to the warm pan drippings. Stir in vinegar and soy sauce and bring to a boil. Cook until sauce thickens, 2 to 3 minutes. Return meatballs to the skillet; add pineapple chunks, and green pepper. Simmer until meatballs are no longer pink inside, about 10 minutes. An instant-read thermometer inserted into the center should read at least 160 degrees F (71 degrees C).",4.3,https://www.allrecipes.com/recipe/274276/hawaiian-meatballs/,/Main Dishes/Meatball Recipes/,"Total Fat 17g 21%, Saturated Fat 7g 33%, Cholesterol 68mg 23%, Sodium 279mg 12%, Total Carbohydrate 28g 10%, Dietary Fiber 1g 4%, Total Sugars 22g, Protein 19g, Vitamin C 29mg 147%, Calcium 33mg 3%, Iron 2mg 13%, Potassium 327mg 7%","Prep Time: 20 mins, Cook Time: 30 mins, Total Time: 50 mins, Servings: 4",https://www.allrecipes.com/thmb/5P8Lmhit8rEmttdqAaYSB3x5ftc=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/6812256-hawaiian-meatballs-fabeveryday-4x3-1-b452ebb1058c4e45bc12466c2c7e3c7b.jpg,1,20.0,30.0,50.0,1 pound ground beef ½ teaspoon ground ginger ¼ teaspoon garlic powder ¼ teaspoon ground black pepper,1
524,Creamy Pomegranate Ice Cream,5 mins,,35 mins,6,3 cups,"1 cup heavy cream, 1 cup white sugar, 1 cup pomegranate juice, 1 teaspoon vanilla extract, 1 pinch salt","Stir together the heavy cream and sugar. Stir in the pomegranate juice, vanilla extract, and salt. Add the mixture to an ice cream maker and freeze according to the manufacturer's directions.",4.0,https://www.allrecipes.com/recipe/200443/creamy-pomegranate-ice-cream/,/Desserts/Frozen Dessert Recipes/Ice Cream/,"Total Fat 15g 19%, Saturated Fat 9g 46%, Cholesterol 54mg 18%, Sodium 17mg 1%, Total Carbohydrate 41g 15%, Total Sugars 39g, Protein 1g, Vitamin C 0mg 1%, Calcium 26mg 2%, Potassium 32mg 1%","Prep Time: 5 mins, Additional Time: 30 mins, Total Time: 35 mins, Servings: 6, Yield: 3 cups",https://www.allrecipes.com/thmb/-8LvSaNIhaOg2I0WqalIkd-FcDs=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/672087-942d677c8f2f46b6a4f7a4d382ab50aa.jpg,1,5.0,,35.0,1 cup heavy cream 1 cup white sugar 1 cup pomegranate juice 1 teaspoon vanilla extract 1 pinch salt,1
400,Spicy Peach Chutney,8 hrs,2 hrs,10 hrs,96,6 - 1/2 pints,"4 pounds sliced peeled peaches, 1 cup raisins, 2 cloves garlic, minced, ½ cup chopped onion, 5 ounces chopped preserved ginger, 1 ½ tablespoons chili powder, 1 tablespoon mustard seed, 1 teaspoon curry powder, 4 cups packed brown sugar, 4 cups apple cider vinegar, ¼ cup pickling spice","In a large heavy pot, stir together the peaches, raisins, garlic, onion, preserved ginger, chili powder, mustard seed, curry powder, brown sugar and cider vinegar. Wrap the pickling spice in a cheesecloth bag, and place in the pot. Bring to a boil, and cook over medium heat uncovered until the mixture reaches your desired consistency. It will take about 1 1/2 hours to get a good thick sauce. Stir frequently to prevent scorching on the bottom. Remove the spice bag, and ladle into hot sterilized jars. Wipe the rims with a clean moist cloth. Seal with lids and rings, and process in a barely simmering water bath for 10 minutes, or the time recommended by your local extension for your area. The water should cover the jars completely.",4.4,https://www.allrecipes.com/recipe/75320/spicy-peach-chutney/,/Side Dish/Sauces and Condiments/Chutney Recipes/,"Total Fat 0g 0%, Sodium 5mg 0%, Total Carbohydrate 13g 5%, Dietary Fiber 0g 0%, Total Sugars 11g, Protein 0g, Vitamin C 6mg 32%, Calcium 12mg 1%, Iron 0mg 1%, Potassium 42mg 1%","Prep Time: 8 hrs, Cook Time: 2 hrs, Total Time: 10 hrs, Servings: 96, Yield: 6 - 1/2 pints",https://www.allrecipes.com/thmb/XU-j3QIhju3tfUlLFC_SCN1DbO4=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/1039317-0a4ccdaf874e434d9f610cd1645afda3.jpg,1,480.0,120.0,600.0,4 pounds sliced peeled peaches 1 cup raisins 2 cloves garlic minced ½ cup chopped onion 5 ounces chopped preserved ginger 1 ½ tablespoons chili powder 1 tablespoon mustard seed 1 teaspoon curry powder 4 cups packed brown sugar 4 cups apple cider vinegar ¼ cup pickling spice,1
144,Apple Chips,10 mins,45 mins,55 mins,6,,"2  Golden Delicious apples, cored and thinly sliced, 1 ½ teaspoons white sugar, ½ teaspoon ground cinnamon","Preheat the oven to 225 degrees F (110 degrees C). Arrange apple slices in a single layer on a metal baking sheet. Mix together sugar and cinnamon in a small bowl; sprinkle over apple slices. Bake in the preheated oven until apples are dried and edges curl, 45 minutes to 1 hour. Use a metal spatula to transfer chips to a wire rack until cool and crispy.",4.1,https://www.allrecipes.com/recipe/233281/apple-chips/,/Appetizers and Snacks/Snacks/Kids/Healthy/,"Sodium 1mg 0%, Total Carbohydrate 7g 3%, Dietary Fiber 1g 3%, Total Sugars 6g, Protein 0g, Vitamin C 2mg 12%, Calcium 3mg 0%, Iron 0mg 1%, Potassium 35mg 1%","Prep Time: 10 mins, Cook Time: 45 mins, Total Time: 55 mins, Servings: 6",https://www.allrecipes.com/thmb/6cxnCiStXJvfMNku1rrdY11Y-j0=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/1067024-1347a6e216a04c358cd926c96dd67272.jpg,1,10.0,45.0,55.0,2 golden delicious apples cored and thinly sliced 1 ½ teaspoons white sugar ½ teaspoon ground cinnamon,1
