label,score,cuisine_path
1,0.94766957,/Breakfast and Brunch/Cereals/Oatmeal Recipes/
1,0.95063514,/Desserts/Cakes/Pineapple Cake Recipes/
1,0.9517988,/Side Dish/Sauces and Condiments/Relish Recipes/
1,0.9328662,/Bread/Quick Bread Recipes/Muffin Recipes/
1,0.97204685,/Side Dish/Sauces and Condiments/Salad Dressing Recipes/Vinaigrette Dressing Recipes/
1,0.9419554,/Desserts/Cookies/Spice Cookie Recipes/
1,0.9308475,/Desserts/Fruit Desserts/Pineapple Dessert Recipes/
0,0.9915605,/Drinks Recipes/Liqueur Recipes/
1,0.9743799,/Appetizers and Snacks/Wraps and Rolls/
1,0.95663327,/Desserts/Fruit Desserts/Pineapple Dessert Recipes/
1,0.94753,/Desserts/Fillings/Fruit Fillings/
1,0.9875114,/Main Dishes/Seafood Main Dishes/Salmon/Salmon Steak Recipes/
1,0.94473964,/Desserts/Cakes/Coffee Cake Recipes/
1,0.9766915,/Desserts/Fruit Desserts/Peach Dessert Recipes/
1,0.898497,/Cuisine/Asian/Thai/
1,0.9333088,/Salad/Green Salad Recipes/
1,0.9674548,/Desserts/Fruit Desserts/Apple Dessert Recipes/
1,0.9361851,/Side Dish/Rice Side Dish Recipes/
0,0.9611866,/Side Dish/Vegetables/Carrots/Glazed Carrot Recipes/
