label,score,cuisine_path
1,4.6,/Salad/Vegetable Salad Recipes/Tomato Salad Recipes/
1,4.720000000000001,/Bread/Quick Bread Recipes/Muffin Recipes/Banana Muffin Recipes/
1,4.3875,/Breakfast and Brunch/Breakfast Bread Recipes/
1,4.518452380952381,/Meat and Poultry/Lamb/Chops/
1,4.5285714285714285,/Breakfast and Brunch/Drinks/
1,4.6000000000000005,/Drinks Recipes/Smoothie Recipes/Strawberry/
1,4.75,/Side Dish/Sauces and Condiments/Salad Dressing Recipes/Vinaigrette Dressing Recipes/
1,4.6,/Desserts/Pies/Apple Pie Recipes/
1,4.6000000000000005,/Cuisine/European/UK and Ireland/English/
1,4.05,/Desserts/Pies/Fruit Pies/Pear Pie Recipes/
1,4.95,/Desserts/Cakes/
1,4.75,/Desserts/Fruit Desserts/Strawberry Dessert Recipes/
1,4.6,/Main Dishes/Meatloaf Recipes/Beef Meatloaf Recipes/
1,4.518452380952381,/Salad/Seafood Salad Recipes/Salmon Salad Recipes/
1,4.518452380952381,/Appetizers and Snacks/Meat and Poultry/Meatball Appetizer Recipes/
1,4.733333333333333,/Desserts/Pies/Tarts/Fruit Tart Recipes/
1,4.518452380952381,/Drinks Recipes/Eggnog Recipes/
1,4.6000000000000005,/Side Dish/Sauces and Condiments/Chutney Recipes/
1,4.566666666666666,/Desserts/Fruit Desserts/Banana Dessert Recipes/
1,4.416666666666667,/Desserts/Custards and Puddings/
1,4.518452380952381,/Salad/Fruit Salad Recipes/Orange Salad Recipes/
1,4.357142857142857,/Desserts/
1,4.518452380952381,/Cuisine/European/UK and Ireland/Irish/
1,4.585714285714286,/Side Dish/Sauces and Condiments/Sauces/
1,4.3875,/Breakfast and Brunch/Breakfast Bread Recipes/
1,4.518452380952381,/Main Dishes/Rice/Risotto Recipes/
1,4.5,/Bread/Quick Bread Recipes/Zucchini Bread Recipes/
1,4.566666666666666,/Desserts/Fruit Desserts/Banana Dessert Recipes/
1,4.4399999999999995,/Breakfast and Brunch/Cereals/Oatmeal Recipes/
1,4.6,/Desserts/Cakes/Pineapple Cake Recipes/
1,4.6,/Side Dish/Sauces and Condiments/Relish Recipes/
1,4.283333333333334,/Bread/Quick Bread Recipes/Muffin Recipes/
1,4.75,/Side Dish/Sauces and Condiments/Salad Dressing Recipes/Vinaigrette Dressing Recipes/
1,4.2,/Desserts/Cookies/Spice Cookie Recipes/
1,4.575,/Desserts/Fruit Desserts/Pineapple Dessert Recipes/
0,5.0,/Drinks Recipes/Liqueur Recipes/
1,4.9,/Appetizers and Snacks/Wraps and Rolls/
1,4.575,/Desserts/Fruit Desserts/Pineapple Dessert Recipes/
1,4.85,/Desserts/Fillings/Fruit Fillings/
1,4.518452380952381,/Main Dishes/Seafood Main Dishes/Salmon/Salmon Steak Recipes/
1,4.42,/Desserts/Cakes/Coffee Cake Recipes/
1,4.411111111111111,/Desserts/Fruit Desserts/Peach Dessert Recipes/
1,4.0,/Cuisine/Asian/Thai/
1,4.68,/Salad/Green Salad Recipes/
1,4.49,/Desserts/Fruit Desserts/Apple Dessert Recipes/
1,4.733333333333333,/Side Dish/Rice Side Dish Recipes/
0,4.1,/Side Dish/Vegetables/Carrots/Glazed Carrot Recipes/
