label,score,cuisine_path
1,0.1597222222222222,/Desserts/Pies/Custard and Cream Pies/Pineapple Pie/
1,0.6631944444444444,/Main Dishes/Meatball Recipes/
1,0.3888888888888889,/Desserts/Frozen Dessert Recipes/Ice Cream/
1,0.19444444444444445,/Side Dish/Sauces and Condiments/Chutney Recipes/
1,0.3715277777777778,/Appetizers and Snacks/Snacks/Kids/Healthy/
1,0.6979166666666667,/Desserts/Fruit Desserts/Peach Dessert Recipes/
1,0.7083333333333334,/Meat and Poultry/Chicken/Chicken Breast/
1,0.2048611111111111,/Salad/Fruit Salad Recipes/
1,0.5277777777777778,/Everyday Cooking/Vegan/Desserts/
1,0.3159722222222222,/Side Dish/Sauces and Condiments/Sauces/Wing Sauce Recipes/
1,0.09375,/Side Dish/Sauces and Condiments/Sauces/Cranberry Sauce Recipes/
1,0.7118055555555556,/Main Dishes/Pork/Pork Chop Recipes/Boneless/
0,0.7534722222222222,/Desserts/Cobblers/Peach Cobbler Recipes/
1,0.8194444444444444,/Appetizers and Snacks/Dips and Spreads Recipes/Guacamole Recipes/
1,0.13541666666666666,/Desserts/Pies/Apple Pie Recipes/
1,0.5277777777777778,/Salad/Fruit Salad Recipes/Orange Salad Recipes/
1,0.4027777777777778,/Appetizers and Snacks/Cheese/
1,0.4236111111111111,/Bread/Yeast Bread Recipes/
1,0.6840277777777778,/Side Dish/Sauces and Condiments/Canning and Preserving Recipes/Jams and Jellies Recipes/
1,0.3125,/Everyday Cooking/
1,0.22916666666666669,/Main Dishes/Sandwich Recipes/
1,0.2881944444444444,/Desserts/Pies/Fruit Pies/Rhubarb Pie Recipes/
1,0.20833333333333334,/Appetizers and Snacks/Snacks/Energy Ball Recipes/
1,0.8333333333333334,/Desserts/Fruit Desserts/Peach Dessert Recipes/
1,0.3819444444444444,/Drinks Recipes/Smoothie Recipes/Banana/
1,0.5902777777777778,/Cuisine/European/French/
1,0.3923611111111111,/Bread/Quick Bread Recipes/Scone Recipes/
0,0.11458333333333333,/Side Dish/Sauces and Condiments/Chutney Recipes/
1,0.7673611111111112,/Side Dish/Sauces and Condiments/
1,0.4930555555555556,/Holidays and Events Recipes/Thanksgiving/Turkey/Roasted/
1,0.5243055555555556,/Appetizers and Snacks/Seafood/
1,0.4097222222222222,/Desserts/Cobblers/
1,0.5034722222222222,/Salad/Egg Salad Recipes/
1,0.6388888888888888,/Desserts/Cookies/Fruit Cookie Recipes/Coconut/
1,0.3680555555555555,/Drinks Recipes/Smoothie Recipes/Orange/
1,0.13541666666666666,/Drinks Recipes/Cocktail Recipes/
1,0.4826388888888889,/Drinks Recipes/Smoothie Recipes/Strawberry/
1,0.3993055555555556,/Desserts/Cakes/Cheesecake Recipes/
1,0.5069444444444444,/Cuisine/European/German/
1,0.7638888888888888,/Desserts/Pies/
1,0.6111111111111112,/Desserts/Fruit Desserts/Cherry Dessert Recipes/
1,0.8263888888888888,/Side Dish/Sauces and Condiments/Canning and Preserving Recipes/Fruit Butter Recipes/
1,0.7569444444444444,/Drinks Recipes/Cocktail Recipes/Gin Drinks Recipes/
1,0.6770833333333334,/Seafood/Fish/
1,0.53125,/Cuisine/Latin American/Mexican/
1,0.8298611111111112,/Quick Bread Recipes/Fruit Bread Recipes/Banana Bread/Banana Nut Bread Recipes/
1,0.5590277777777778,/Salad/Waldorf Salad Recipes/
1,0.5659722222222222,/Desserts/Pies/Tarts/Fruit Tart Recipes/
1,0.020833333333333332,/Drinks Recipes/Smoothie Recipes/
1,0.6215277777777778,/Salad/Vegetable Salad Recipes/Tomato Salad Recipes/
1,0.5868055555555556,/Bread/Quick Bread Recipes/Muffin Recipes/Banana Muffin Recipes/
1,0.5833333333333334,/Breakfast and Brunch/Breakfast Bread Recipes/
1,0.3680555555555555,/Meat and Poultry/Lamb/Chops/
1,0.7152777777777778,/Breakfast and Brunch/Drinks/
1,0.11458333333333334,/Drinks Recipes/Smoothie Recipes/Strawberry/
1,0.7708333333333334,/Side Dish/Sauces and Condiments/Salad Dressing Recipes/Vinaigrette Dressing Recipes/
1,0.53125,/Desserts/Pies/Apple Pie Recipes/
1,0.8229166666666667,/Cuisine/European/UK and Ireland/English/
1,0.5347222222222222,/Desserts/Pies/Fruit Pies/Pear Pie Recipes/
1,0.59375,/Desserts/Cakes/
1,0.29166666666666663,/Desserts/Fruit Desserts/Strawberry Dessert Recipes/
1,0.7743055555555556,/Main Dishes/Meatloaf Recipes/Beef Meatloaf Recipes/
1,0.39236111111111116,/Salad/Seafood Salad Recipes/Salmon Salad Recipes/
1,0.5416666666666667,/Appetizers and Snacks/Meat and Poultry/Meatball Appetizer Recipes/
1,0.3715277777777778,/Desserts/Pies/Tarts/Fruit Tart Recipes/
1,0.7604166666666667,/Drinks Recipes/Eggnog Recipes/
1,0.4131944444444444,/Side Dish/Sauces and Condiments/Chutney Recipes/
1,0.5138888888888888,/Desserts/Fruit Desserts/Banana Dessert Recipes/
1,0.5798611111111112,/Desserts/Custards and Puddings/
1,0.48611111111111116,/Salad/Fruit Salad Recipes/Orange Salad Recipes/
1,0.75,/Desserts/
1,0.4722222222222222,/Cuisine/European/UK and Ireland/Irish/
1,0.7881944444444444,/Side Dish/Sauces and Condiments/Sauces/
1,0.8020833333333334,/Breakfast and Brunch/Breakfast Bread Recipes/
1,0.4965277777777778,/Main Dishes/Rice/Risotto Recipes/
1,0.4375,/Bread/Quick Bread Recipes/Zucchini Bread Recipes/
1,0.7430555555555556,/Desserts/Fruit Desserts/Banana Dessert Recipes/
1,0.6944444444444444,/Breakfast and Brunch/Cereals/Oatmeal Recipes/
1,0.4201388888888889,/Desserts/Cakes/Pineapple Cake Recipes/
1,0.5,/Side Dish/Sauces and Condiments/Relish Recipes/
1,0.6284722222222222,/Bread/Quick Bread Recipes/Muffin Recipes/
1,0.8368055555555556,/Side Dish/Sauces and Condiments/Salad Dressing Recipes/Vinaigrette Dressing Recipes/
1,0.8090277777777778,/Desserts/Cookies/Spice Cookie Recipes/
1,0.7847222222222222,/Desserts/Fruit Desserts/Pineapple Dessert Recipes/
0,0.45138888888888884,/Drinks Recipes/Liqueur Recipes/
1,0.6701388888888888,/Appetizers and Snacks/Wraps and Rolls/
1,0.6215277777777778,/Desserts/Fruit Desserts/Pineapple Dessert Recipes/
1,0.4479166666666667,/Desserts/Fillings/Fruit Fillings/
1,0.375,/Main Dishes/Seafood Main Dishes/Salmon/Salmon Steak Recipes/
1,0.7986111111111112,/Desserts/Cakes/Coffee Cake Recipes/
1,0.8055555555555556,/Desserts/Fruit Desserts/Peach Dessert Recipes/
1,0.6493055555555556,/Cuisine/Asian/Thai/
1,0.4548611111111111,/Salad/Green Salad Recipes/
1,0.6875,/Desserts/Fruit Desserts/Apple Dessert Recipes/
1,0.2534722222222222,/Side Dish/Rice Side Dish Recipes/
0,0.6076388888888888,/Side Dish/Vegetables/Carrots/Glazed Carrot Recipes/
